response_time_min,is_payday_period,is_peak_season,month,day_of_month,day_of_week,hour_of_day,fast_response_24h,contact_source_type_general_contact,contact_source_type_product_page,customer_type_lead,customer_type_one_time,customer_type_two_times,customer_type_vip,product_category_cameras_and_accessories,product_category_car_accessories,product_category_earphones,product_category_kits_and_bundles,product_category_other_accessories,product_category_retro_consoles,product_category_unknown,product_subcategory_airpods_cases,product_subcategory_caseover_console,product_subcategory_caseover_projector,product_subcategory_chargers_and_others,product_subcategory_phone_cases,product_subcategory_protection_accessories,product_subcategory_unknown,product_collection_all_phone_cases,product_collection_cars,product_collection_football,product_collection_men,product_collection_personalized_cases,product_collection_unknown,product_collection_women
-0.6105057437924221,1.657505155488541,1.25818354394671,1.0595922043970225,1.42191202249882,0.4855204323595889,1.4785087384745579,0.7113537069458077,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.47491687290303675,-0.603316373821628,1.25818354394671,1.0595922043970225,-1.35216382964492,-1.0116791387933284,-0.04206932646328028,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
1.2262157451276658,-0.603316373821628,1.25818354394671,1.3395478709924462,0.7283930594628849,-1.5107456625109674,0.9716493834952785,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.4127968615704549,-0.603316373821628,1.25818354394671,1.0595922043970225,0.7283930594628849,0.984586956077228,0.9716493834952785,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,2.926233334861498,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8476369408985277,1.657505155488541,-0.7947965976912782,-1.1800531283663678,1.42191202249882,0.4855204323595889,-0.8023583589321993,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,2.3993242291855337,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,3.378068607611529,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.5776538147223067,1.657505155488541,-0.7947965976912782,-1.7399644615572154,-1.583336817323565,-0.0135460913580502,0.21136035102635942,0.7113537069458077,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,-0.5637118806068835,2.1896807956309448,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
2.135915526469225,-0.603316373821628,-0.7947965976912782,-0.900097461770944,-0.42747187893034005,0.984586956077228,-0.8023583589321993,-1.4057704208690964,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.7974630855914424,1.657505155488541,1.25818354394671,1.0595922043970225,1.3063255286594975,-0.0135460913580502,-1.055788036421839,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,1.7739558707249796,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.7466919224830822,-0.603316373821628,1.25818354394671,0.49968087120617494,0.8439795533022074,-1.0116791387933284,-0.5489286814425597,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,2.3993242291855337,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,3.378068607611529,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.7843223139633962,-0.603316373821628,1.25818354394671,1.3395478709924462,-1.2365773358055976,0.4855204323595889,-0.5489286814425597,0.7113537069458077,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,2.6269140071389723,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
1.7458735322367638,-0.603316373821628,1.25818354394671,0.49968087120617494,0.8439795533022074,-1.0116791387933284,0.21136035102635942,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,1.769811121266526,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,2.2815945649622433,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,-2.2815945649622433,6.757711644237764
1.352247691196654,-0.603316373821628,-0.7947965976912782,-1.7399644615572154,0.03487409642694996,-0.0135460913580502,-1.5626473914011183,-1.4057704208690964,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,-0.5637118806068835,2.1896807956309448,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8213553976424355,1.657505155488541,-0.7947965976912782,-1.1800531283663678,1.0751525409808524,-1.0116791387933284,-1.3092177139114787,0.7113537069458077,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,-0.5637118806068835,2.1896807956309448,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
2.279269398775183,-0.603316373821628,-0.7947965976912782,0.7796365378015987,-0.19629889125169503,-1.0116791387933284,-0.8023583589321993,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,2.926233334861498,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.7078669154002186,-0.603316373821628,-0.7947965976912782,-1.4600087949617915,-0.31188538509101754,-0.0135460913580502,-1.3092177139114787,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,1.7739558707249796,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.33036838499452903,-0.603316373821628,-0.7947965976912782,-0.6201417951755201,-0.19629889125169503,-0.5126126150756893,1.4785087384745579,0.7113537069458077,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,2.3993242291855337,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,3.378068607611529,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.6152842062026207,-0.603316373821628,1.25818354394671,0.49968087120617494,-1.35216382964492,-0.0135460913580502,-0.04206932646328028,0.7113537069458077,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,-0.5637118806068835,2.1896807956309448,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8452477096934284,-0.603316373821628,1.25818354394671,1.0595922043970225,-0.31188538509101754,-0.0135460913580502,0.4647900285159991,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,2.6269140071389723,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8601804047252991,-0.603316373821628,-0.7947965976912782,-0.6201417951755201,-0.5430583727696625,1.483653479794867,-1.055788036421839,0.7113537069458077,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.26585914245684794,-0.603316373821628,1.25818354394671,1.3395478709924462,-0.658644866608985,-0.5126126150756893,-1.055788036421839,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,1.7739558707249796,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,1.769811121266526,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,2.2815945649622433,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,5.742872323521726,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,-2.2815945649622433,-0.14797908710009702
-0.2676510658606724,1.657505155488541,-0.7947965976912782,-0.900097461770944,1.653085010177465,-0.5126126150756893,-1.055788036421839,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,2.1896807956309448,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,1.769811121266526,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,6.757711644237764,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
0.28784518932491515,-0.603316373821628,-0.7947965976912782,-1.1800531283663678,-0.658644866608985,-1.5107456625109674,-1.3092177139114787,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8416638628857795,-0.603316373821628,1.25818354394671,1.0595922043970225,0.6128065656235625,0.4855204323595889,-1.3092177139114787,0.7113537069458077,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,2.3993242291855337,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,3.378068607611529,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
1.2345780543455134,-0.603316373821628,-0.7947965976912782,-0.6201417951755201,0.9595660471415299,0.984586956077228,-1.5626473914011183,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,1.769811121266526,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,2.2815945649622433,-0.14797908710009702,-1.2506408613597126,6.155395104206463,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,-2.2815945649622433,-0.14797908710009702
-0.7114507622078676,-0.603316373821628,1.25818354394671,1.3395478709924462,-0.5430583727696625,-0.0135460913580502,-0.29549900395291995,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,1.7739558707249796,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,2.3993242291855337,-0.4530277693250319,-0.18348854157883138,3.71893915983796,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.1284783481636381,-0.603316373821628,1.25818354394671,0.49968087120617494,-1.4677503234842426,-0.5126126150756893,-0.8023583589321993,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,2.1896807956309448,-0.5474173912315902,-0.3290841687476463,2.926233334861498,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8422611706870543,1.657505155488541,-0.7947965976912782,-0.6201417951755201,1.42191202249882,-0.5126126150756893,-1.055788036421839,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8189661664373361,1.657505155488541,-0.7947965976912782,-1.1800531283663678,-1.583336817323565,1.483653479794867,-0.29549900395291995,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
0.4718159921175613,-0.603316373821628,-0.7947965976912782,-1.1800531283663678,0.15046059026627245,-1.5107456625109674,0.9716493834952785,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,2.926233334861498,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.7908926997774194,1.657505155488541,1.25818354394671,0.49968087120617494,1.5374985163381425,-1.5107456625109674,1.2250790609849183,0.7113537069458077,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,3.038736271652242,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.802241548001641,1.657505155488541,1.25818354394671,1.3395478709924462,1.0751525409808524,-0.0135460913580502,0.7182197060056388,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,3.038736271652242,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8446504018921537,-0.603316373821628,1.25818354394671,1.0595922043970225,0.15046059026627245,-1.5107456625109674,-1.8160770688907582,0.7113537069458077,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.12668642475981362,-0.603316373821628,1.25818354394671,0.49968087120617494,-0.5430583727696625,-0.0135460913580502,0.21136035102635942,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.7849196217646711,-0.603316373821628,1.25818354394671,1.3395478709924462,0.7283930594628849,-1.5107456625109674,0.4647900285159991,0.7113537069458077,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,1.7739558707249796,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,1.769811121266526,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,2.2815945649622433,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,5.742872323521726,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,-2.2815945649622433,-0.14797908710009702
0.09133092270549761,1.657505155488541,1.25818354394671,1.3395478709924462,-1.6989233111628874,-1.5107456625109674,-0.04206932646328028,-1.4057704208690964,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,1.7739558707249796,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
0.9371187693106502,-0.603316373821628,1.25818354394671,1.0595922043970225,-1.2365773358055976,-0.5126126150756893,-0.8023583589321993,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,2.926233334861498,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
0.8654418331576712,-0.603316373821628,-0.7947965976912782,-1.4600087949617915,0.7283930594628849,0.984586956077228,0.7182197060056388,-1.4057704208690964,-0.7616662262307466,0.7616662262307465,-0.7430386464748726,-0.5637118806068835,-0.45668756925452025,1.8267596463279707,3.038736271652242,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8368854004755809,1.657505155488541,-0.7947965976912782,-1.7399644615572154,1.190739034820175,1.483653479794867,1.2250790609849183,0.7113537069458077,1.3129110436584464,-1.3129110436584466,-0.7430386464748726,-0.5637118806068835,2.1896807956309448,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,-0.5650320466312655,-0.41678402103222884,2.207370204899149,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.8458450174947033,1.657505155488541,-0.7947965976912782,-0.06023046198467265,1.42191202249882,-1.5107456625109674,0.21136035102635942,0.7113537069458077,1.3129110436584464,-1.3129110436584466,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,-0.3530986593560992,1.769811121266526,-0.41678402103222884,-0.4530277693250319,5.449931594613361,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,-1.2506408613597126,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
-0.6057272813822235,1.657505155488541,1.25818354394671,1.0595922043970225,1.42191202249882,0.4855204323595889,-0.5489286814425597,0.7113537069458077,-0.7616662262307466,0.7616662262307465,1.345825018313926,-0.5637118806068835,-0.45668756925452025,-0.5474173912315902,-0.3290841687476463,-0.3417362477853568,-0.3806748135958668,2.832069659577785,-0.5650320466312655,-0.41678402103222884,-0.4530277693250319,-0.18348854157883138,-0.2688938853314211,-0.29602714336434155,-0.1661275288524772,-0.43828996411400045,-0.14797908710009702,0.7995900589021114,-0.1624591083221647,-0.1741288929416361,-0.1784366067865824,-0.15196270254258312,-0.1792872286330762,0.43828996411400045,-0.14797908710009702
