response_time_min,is_payday_period,is_peak_season,month,day_of_month,day_of_week,hour_of_day,fast_response_24h,contact_source_type_general_contact,contact_source_type_product_page,customer_type_lead,customer_type_one_time,customer_type_two_times,customer_type_vip,product_id_P0001,product_id_P0002,product_id_P0003,product_id_P0004,product_id_P0005,product_id_P0006,product_id_P0007,product_id_P0008,product_id_P0009,product_id_P0010,product_id_P0011,product_id_P0012,product_id_P0013,product_id_P0014,product_id_P0015,product_id_P0016,product_id_P0017,product_id_P0018,product_id_P0019,product_id_P0020,product_id_P0021,product_id_P0022,product_id_P0023,product_id_P0024,product_id_P0025,product_id_P0026,product_id_P0027,product_id_P0028,product_id_P0029,product_id_P0030,product_id_P0031,product_id_P0032,product_id_P0033,product_id_P0034,product_id_P0035,product_id_P0036,product_id_P0037,product_id_P0038,product_id_P0039,product_id_P0040,product_id_P0041,product_id_P0042,product_id_P0043,product_id_P0044,product_id_P0045,product_id_P0046,product_id_P0047,product_id_P0048,product_id_P0049,product_id_P0050,product_id_P0051,product_id_P0052,product_id_P0053,product_id_P0054,product_id_P0055,product_id_P0056,product_id_P0057,product_id_P0058,product_id_P0059,product_id_P0060,product_id_unknown,product_category_cameras_and_accessories,product_category_car_accessories,product_category_earphones,product_category_kits_and_bundles,product_category_other_accessories,product_category_retro_consoles,product_category_unknown,product_subcategory_airpods_cases,product_subcategory_caseover_console,product_subcategory_caseover_projector,product_subcategory_chargers_and_others,product_subcategory_phone_cases,product_subcategory_protection_accessories,product_subcategory_unknown,product_collection_all_phone_cases,product_collection_cars,product_collection_football,product_collection_men,product_collection_personalized_cases,product_collection_unknown,product_collection_women
-0.5594655750256067,-0.5426770511796337,-0.8037975708966929,-0.7305813644371261,-0.9486284664403671,-0.4933329287846454,-1.4297857029471508,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,1.7917941611104424,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,8.888194417315589,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,3.1797973380564857,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.6637197360076025,1.8427165803791954,1.2440943294770468,0.392310261979206,1.3755418575270053,0.5007888420660253,1.6386772171210229,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,9.9498743710662,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,2.3348689263480744,-0.14285714285714288,-1.2120791238484125,5.250850271282601,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,-2.3348689263480744,-0.14285714285714288
-0.64502588645221,-0.5426770511796337,1.2440943294770468,0.392310261979206,-1.1932779742264064,0.5007888420660253,0.22246356170494277,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,14.106735979665881,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,6.591239977761729,-0.42828956637154025,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
1.4414953216150426,-0.5426770511796337,-0.8037975708966929,-1.8534729908534582,0.5192685802758681,1.4949106129166958,-1.1937500937111374,-2.0816659994661326,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,2.1526269572086587,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,11.50362261782493,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,2.3348689263480744,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,6.591239977761729,-0.15171652122725207,-0.15171652122725207,-2.3348689263480744,-0.14285714285714288
-0.6378359443155207,-0.5426770511796337,-0.8037975708966929,-1.8534729908534582,-0.5816542047613084,0.5007888420660253,-1.665821312183164,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,5.4561186542477955,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,3.1797973380564857,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.07054950973073014,1.8427165803791954,-0.8037975708966929,-0.16913555122896004,1.497866611420025,1.4949106129166958,0.9305703894129829,0.48038446141526137,1.3553152521181606,-1.3553152521181606,1.3627702877384937,-0.5580998206737443,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,8.888194417315589,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,3.1797973380564857,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.5573085923845998,1.8427165803791954,-0.8037975708966929,-1.011304271041209,1.3755418575270053,0.9978497274913606,-1.4297857029471508,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,2.1526269572086587,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,7.4928537382533476,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,2.3348689263480744,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,5.4561186542477955,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,-2.3348689263480744,-0.14285714285714288
0.06821637350737453,-0.5426770511796337,1.2440943294770468,0.953756075187372,-1.4379274820124455,-1.487454699635316,-1.665821312183164,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,2.1526269572086587,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,5.06622805119022,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,2.844452335847639,-0.3692744729379982,-0.3144854510165755,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.6529348228025684,-0.5426770511796337,1.2440943294770468,1.234478981791455,0.2746190724898289,-0.4933329287846454,-1.665821312183164,0.48038446141526137,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,-0.4645486746559719,1.8042503010769237,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,5.250850271282601,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,2.7080128015453204,-0.3144854510165755,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
0.6973363104676936,-0.5426770511796337,-0.8037975708966929,-1.292027177645292,-0.7039789586543279,1.4949106129166958,-1.665821312183164,-2.0816659994661326,-0.7378357164040952,0.7378357164040953,-0.7337993857053428,-0.5580998206737443,2.1526269572086587,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,5.4561186542477955,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,3.1797973380564857,-0.5503922202313595,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.6169851121191215,1.8427165803791954,-0.8037975708966929,0.11158735537512299,1.3755418575270053,-0.9903938142099807,-0.48564326600309726,0.48038446141526137,-0.7378357164040952,0.7378357164040953,1.3627702877384937,-0.5580998206737443,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,4.898979485566355,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,-0.5503922202313595,2.190228629452953,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,2.808716591058786,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.02740985691059398,-0.5426770511796337,-0.8037975708966929,-1.8534729908534582,-0.8263037125473475,-0.4933329287846454,0.6945347801769695,0.48038446141526137,1.3553152521181606,-1.3553152521181606,-0.7337993857053428,-0.5580998206737443,2.1526269572086587,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,-0.05006261743217589,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,2.1343747458109497,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,-0.5503922202313595,-0.4565733396744826,2.1343747458109497,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,-0.42828956637154025,-0.14285714285714288,0.8250286473253902,-0.1904453466268301,-0.18328047158971922,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,0.4282895663715403,-0.14285714285714288
-0.47893822309468587,-0.5426770511796337,-0.8037975708966929,-0.16913555122896004,0.39694382638284853,0.5007888420660253,-0.957714484475124,0.48038446141526137,1.3553152521181606,-1.3553152521181606,1.3627702877384937,-0.5580998206737443,-0.4645486746559719,-0.5542468245138262,-0.13346049915463978,-0.1125087900926024,-0.12340351046845907,-0.12340351046845906,-0.20412414523193148,-0.14285714285714288,-0.16012815380508713,-0.16815955209692843,-0.15171652122725207,-0.19738550848793063,-0.13346049915463978,-0.18328047158971922,-0.1125087900926024,-0.15171652122725207,-0.15171652122725207,-0.19738550848793063,-0.1125087900926024,-0.1125087900926024,-0.18328047158971922,-0.18328047158971922,-0.16815955209692843,-0.15171652122725204,-0.1904453466268301,-0.1904453466268301,-0.1125087900926024,-0.05006261743217589,-0.07088812050083358,-0.12340351046845907,-0.07088812050083357,-0.08692913816996169,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.07088812050083357,-0.05006261743217588,-0.10050378152592122,-0.08692913816996169,-0.10050378152592122,-0.08692913816996169,-0.05006261743217588,-0.08692913816996169,-0.10050378152592122,-0.05006261743217589,-0.05006261743217589,-0.10050378152592122,-0.0869291381699617,-0.05006261743217588,-0.13346049915463978,19.97498435543818,-0.10050378152592122,-0.05006261743217589,-0.05006261743217588,-0.07088812050083357,-0.0869291381699617,-0.0869291381699617,-0.05006261743217588,-0.05006261743217588,-0.08692913816996169,-0.0869291381699617,-0.46852128566581813,-0.323994406881674,-0.3515615246553262,-0.3692744729379982,-0.3144854510165755,1.8168861463551325,-0.4565733396744826,-0.46852128566581813,-0.1904453466268301,-0.25264557631995566,-0.35603449745815596,-0.15171652122725207,2.3348689263480744,-0.14285714285714288,-1.2120791238484125,-0.1904453466268301,5.4561186542477955,-0.15171652122725207,-0.15171652122725207,-0.15171652122725207,-2.3348689263480744,-0.14285714285714288
